0.012, 0.001, 0.004, 0.004, 0.011, 0.008, 0.024, 0.043, 0.107, 0.153, 0.727, 1.256, 3.845, 6.133, 8.541, 9.891, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.005, 0.01, 0.052, 0.114, 0.619, 1.244, 3.814, 6.181, 8.445, 9.787, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.005, 0.01, 0.049, 0.115, 0.615, 1.267, 3.932, 6.098, 8.512, 9.732, 
0.0, 0.0, 0.0, 0.0, 0.001, 0.002, 0.007, 0.012, 0.05, 0.107, 0.599, 1.245, 3.853, 6.202, 8.595, 9.802, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.006, 0.01, 0.05, 0.114, 0.609, 1.201, 3.835, 6.094, 8.5, 9.904, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.008, 0.012, 0.054, 0.117, 0.596, 1.327, 3.893, 6.219, 8.577, 9.775, 
0.0, 0.0, 0.0, 0.0, 0.001, 0.001, 0.005, 0.009, 0.049, 0.109, 0.604, 1.216, 3.866, 6.17, 8.488, 9.736, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.005, 0.01, 0.054, 0.116, 0.605, 1.218, 3.754, 6.032, 8.327, 10.264, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.005, 0.014, 0.048, 0.107, 0.598, 1.27, 3.781, 6.183, 8.36, 10.395, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.005, 0.009, 0.048, 0.115, 0.606, 1.265, 3.827, 6.068, 8.486, 9.759, 
0.0, 0.0, 0.0, 0.0, 0.001, 0.001, 0.007, 0.011, 0.05, 0.107, 0.592, 1.222, 3.823, 6.1, 8.994, 9.896, 
0.0, 0.0, 0.0, 0.001, 0.0, 0.001, 0.005, 0.009, 0.048, 0.107, 0.599, 1.25, 3.835, 6.086, 8.423, 9.754, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.004, 0.01, 0.047, 0.107, 0.608, 1.231, 3.863, 6.082, 8.437, 9.788, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.001, 0.009, 0.011, 0.058, 0.112, 0.604, 1.218, 3.864, 6.082, 8.474, 9.663, 
0.0, 0.0, 0.0, 0.0, 0.001, 0.001, 0.004, 0.014, 0.048, 0.116, 0.601, 1.218, 3.816, 6.144, 8.441, 9.775, 
0.0, 0.0, 0.0, 0.0, 0.001, 0.001, 0.005, 0.009, 0.056, 0.118, 0.623, 1.203, 3.767, 6.193, 8.512, 9.77, 
0.0, 0.0, 0.0, 0.0, 0.001, 0.001, 0.005, 0.009, 0.056, 0.113, 0.593, 1.228, 3.851, 6.214, 8.453, 9.795, 
0.0, 0.0, 0.0, 0.0, 0.001, 0.001, 0.005, 0.011, 0.049, 0.121, 0.606, 1.233, 3.828, 6.125, 8.436, 9.59, 
0.0, 0.0, 0.0, 0.0, 0.001, 0.001, 0.005, 0.009, 0.048, 0.105, 0.612, 1.25, 3.853, 6.075, 8.426, 9.737, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005, 0.01, 0.047, 0.107, 0.641, 1.279, 3.782, 6.171, 8.47, 9.741, 


